CITY,Y,LEAD_CREATED_DATE
York,15,2023-07-11
Abbotsford,16,2023-07-12
Barrie,26,2023-07-12
Brampton,81,2023-07-12
Brantford,17,2023-07-12
Burnaby,13,2023-07-12
Calgary,135,2023-07-12
Cambridge,11,2023-07-12
Chilliwack,7,2023-07-12
Edmonton,139,2023-07-12
Etobicoke,45,2023-07-12
Fort McMurray,16,2023-07-12
Grande Prairie,12,2023-07-12
Guelph,12,2023-07-12
Halifax,16,2023-07-12
Hamilton,41,2023-07-12
Kelowna,21,2023-07-12
Kingston,20,2023-07-12
Kitchener,30,2023-07-12
Lethbridge,6,2023-07-12
London,52,2023-07-12
Mississauga,55,2023-07-12
Moncton,12,2023-07-12
Nanaimo,7,2023-07-12
Nepean,9,2023-07-12
Niagara Falls,18,2023-07-12
North York,80,2023-07-12
Oshawa,26,2023-07-12
Ottawa,27,2023-07-12
Peterborough,14,2023-07-12
Prince George,8,2023-07-12
Red Deer,22,2023-07-12
Regina,25,2023-07-12
Saint John,6,2023-07-12
Saskatoon,23,2023-07-12
Sault Ste. Marie,17,2023-07-12
Scarborough,62,2023-07-12
St Catharines,17,2023-07-12
Sudbury,14,2023-07-12
Surrey,47,2023-07-12
Thunder Bay,6,2023-07-12
Toronto,55,2023-07-12
Vancouver,41,2023-07-12
Victoria,20,2023-07-12
Windsor,31,2023-07-12
Winnipeg,90,2023-07-12
York,11,2023-07-12
Abbotsford,9,2023-07-13
Barrie,20,2023-07-13
Brampton,68,2023-07-13
Brantford,9,2023-07-13
Burnaby,18,2023-07-13
Calgary,95,2023-07-13
Cambridge,11,2023-07-13
Chilliwack,7,2023-07-13
Edmonton,101,2023-07-13
Etobicoke,34,2023-07-13
Fort McMurray,6,2023-07-13
Grande Prairie,6,2023-07-13
Guelph,6,2023-07-13
Halifax,11,2023-07-13
Hamilton,54,2023-07-13
Kelowna,12,2023-07-13
Kingston,5,2023-07-13
Kitchener,22,2023-07-13
Lethbridge,5,2023-07-13
London,30,2023-07-13
Mississauga,39,2023-07-13
Moncton,8,2023-07-13
Nanaimo,9,2023-07-13
Nepean,6,2023-07-13
Niagara Falls,3,2023-07-13
North York,52,2023-07-13
Oshawa,21,2023-07-13
Ottawa,25,2023-07-13
Peterborough,16,2023-07-13
Prince George,9,2023-07-13
Red Deer,17,2023-07-13
Regina,17,2023-07-13
Saint John,6,2023-07-13
Saskatoon,20,2023-07-13
Sault Ste. Marie,7,2023-07-13
Scarborough,53,2023-07-13
St Catharines,20,2023-07-13
Sudbury,9,2023-07-13
Surrey,56,2023-07-13
Thunder Bay,6,2023-07-13
Toronto,40,2023-07-13
Vancouver,25,2023-07-13
Victoria,9,2023-07-13
Windsor,20,2023-07-13
Winnipeg,50,2023-07-13
York,9,2023-07-13
Abbotsford,7,2023-07-14
Barrie,12,2023-07-14
Brampton,36,2023-07-14
Brantford,15,2023-07-14
Burnaby,7,2023-07-14
Calgary,57,2023-07-14
Cambridge,11,2023-07-14
Chilliwack,4,2023-07-14
Edmonton,79,2023-07-14
Etobicoke,16,2023-07-14
Fort McMurray,6,2023-07-14
Grande Prairie,6,2023-07-14
Guelph,2,2023-07-14
Halifax,10,2023-07-14
Hamilton,21,2023-07-14
Kelowna,6,2023-07-14
Kingston,5,2023-07-14
Kitchener,17,2023-07-14
Lethbridge,5,2023-07-14
London,26,2023-07-14
Mississauga,35,2023-07-14
Moncton,6,2023-07-14
Nanaimo,8,2023-07-14
Nepean,7,2023-07-14
Niagara Falls,4,2023-07-14
North York,43,2023-07-14
Oshawa,14,2023-07-14
Ottawa,22,2023-07-14
Peterborough,7,2023-07-14
Prince George,5,2023-07-14
Red Deer,7,2023-07-14
Regina,14,2023-07-14
Saint John,9,2023-07-14
Saskatoon,18,2023-07-14
Sault Ste. Marie,2,2023-07-14
Scarborough,35,2023-07-14
St Catharines,8,2023-07-14
Sudbury,4,2023-07-14
Surrey,35,2023-07-14
Thunder Bay,8,2023-07-14
Toronto,41,2023-07-14
Vancouver,37,2023-07-14
Victoria,10,2023-07-14
Windsor,25,2023-07-14
Winnipeg,54,2023-07-14
York,6,2023-07-14
Abbotsford,5,2023-07-15
Barrie,13,2023-07-15
Brampton,38,2023-07-15
Brantford,10,2023-07-15
Burnaby,6,2023-07-15
Calgary,59,2023-07-15
Cambridge,13,2023-07-15
Chilliwack,7,2023-07-15
Edmonton,77,2023-07-15
Etobicoke,15,2023-07-15
Fort McMurray,13,2023-07-15
Grande Prairie,4,2023-07-15
Guelph,7,2023-07-15
Halifax,11,2023-07-15
Hamilton,25,2023-07-15
Kelowna,5,2023-07-15
Kingston,8,2023-07-15
Kitchener,12,2023-07-15
Lethbridge,3,2023-07-15
London,30,2023-07-15
Mississauga,23,2023-07-15
Moncton,3,2023-07-15
Nanaimo,4,2023-07-15
Nepean,6,2023-07-15
Niagara Falls,7,2023-07-15
North York,31,2023-07-15
Oshawa,14,2023-07-15
Ottawa,29,2023-07-15
Peterborough,7,2023-07-15
Prince George,6,2023-07-15
Red Deer,9,2023-07-15
Regina,7,2023-07-15
Saint John,6,2023-07-15
Saskatoon,16,2023-07-15
Sault Ste. Marie,9,2023-07-15
Scarborough,27,2023-07-15
St Catharines,6,2023-07-15
Sudbury,6,2023-07-15
Surrey,27,2023-07-15
Thunder Bay,2,2023-07-15
Toronto,32,2023-07-15
Vancouver,19,2023-07-15
Victoria,18,2023-07-15
Windsor,16,2023-07-15
Winnipeg,46,2023-07-15
York,7,2023-07-15
Abbotsford,6,2023-07-16
Barrie,11,2023-07-16
Brampton,26,2023-07-16
Brantford,10,2023-07-16
Burnaby,6,2023-07-16
Calgary,68,2023-07-16
Cambridge,8,2023-07-16
Chilliwack,10,2023-07-16
Edmonton,74,2023-07-16
Etobicoke,16,2023-07-16
Fort McMurray,7,2023-07-16
Grande Prairie,6,2023-07-16
Guelph,5,2023-07-16
Halifax,9,2023-07-16
Hamilton,23,2023-07-16
Kelowna,3,2023-07-16
Kingston,5,2023-07-16
Kitchener,10,2023-07-16
Lethbridge,11,2023-07-16
London,17,2023-07-16
Mississauga,21,2023-07-16
Moncton,8,2023-07-16
Nanaimo,2,2023-07-16
Nepean,5,2023-07-16
Niagara Falls,3,2023-07-16
North York,34,2023-07-16
Oshawa,10,2023-07-16
Ottawa,18,2023-07-16
Peterborough,1,2023-07-16
Prince George,3,2023-07-16
Red Deer,12,2023-07-16
Regina,9,2023-07-16
Saint John,9,2023-07-16
Saskatoon,14,2023-07-16
Sault Ste. Marie,3,2023-07-16
Scarborough,29,2023-07-16
St Catharines,6,2023-07-16
Sudbury,6,2023-07-16
Surrey,21,2023-07-16
Thunder Bay,5,2023-07-16
Toronto,28,2023-07-16
Vancouver,24,2023-07-16
Victoria,8,2023-07-16
Windsor,16,2023-07-16
Winnipeg,36,2023-07-16
York,10,2023-07-16
Abbotsford,11,2023-07-17
Barrie,11,2023-07-17
Brampton,55,2023-07-17
Brantford,12,2023-07-17
Burnaby,11,2023-07-17
Calgary,78,2023-07-17
Cambridge,9,2023-07-17
Chilliwack,11,2023-07-17
Edmonton,95,2023-07-17
Etobicoke,19,2023-07-17
Fort McMurray,11,2023-07-17
Grande Prairie,6,2023-07-17
Guelph,5,2023-07-17
Halifax,11,2023-07-17
Hamilton,37,2023-07-17
Kelowna,12,2023-07-17
Kingston,7,2023-07-17
Kitchener,16,2023-07-17
Lethbridge,9,2023-07-17
London,28,2023-07-17
Mississauga,44,2023-07-17
Moncton,7,2023-07-17
Nanaimo,4,2023-07-17
Nepean,12,2023-07-17
Niagara Falls,16,2023-07-17
North York,39,2023-07-17
Oshawa,31,2023-07-17
Ottawa,25,2023-07-17
Peterborough,6,2023-07-17
Prince George,11,2023-07-17
Red Deer,14,2023-07-17
Regina,16,2023-07-17
Saint John,5,2023-07-17
Saskatoon,23,2023-07-17
Sault Ste. Marie,9,2023-07-17
Scarborough,56,2023-07-17
St Catharines,8,2023-07-17
Sudbury,6,2023-07-17
Surrey,36,2023-07-17
Thunder Bay,7,2023-07-17
Toronto,44,2023-07-17
Vancouver,24,2023-07-17
Victoria,11,2023-07-17
Windsor,15,2023-07-17
Winnipeg,43,2023-07-17
York,14,2023-07-17
Abbotsford,7,2023-07-18
Barrie,19,2023-07-18
Brampton,55,2023-07-18
Brantford,11,2023-07-18
Burnaby,21,2023-07-18
Calgary,97,2023-07-18
Cambridge,16,2023-07-18
Chilliwack,4,2023-07-18
Edmonton,130,2023-07-18
Etobicoke,28,2023-07-18
Fort McMurray,14,2023-07-18
Grande Prairie,9,2023-07-18
Guelph,11,2023-07-18
Halifax,12,2023-07-18
Hamilton,41,2023-07-18
Kelowna,15,2023-07-18
Kingston,14,2023-07-18
Kitchener,32,2023-07-18
Lethbridge,10,2023-07-18
London,27,2023-07-18
Mississauga,51,2023-07-18
Moncton,7,2023-07-18
Nanaimo,10,2023-07-18
Nepean,11,2023-07-18
Niagara Falls,9,2023-07-18
North York,67,2023-07-18
Oshawa,22,2023-07-18
Ottawa,26,2023-07-18
Peterborough,9,2023-07-18
Prince George,5,2023-07-18
Red Deer,13,2023-07-18
Regina,13,2023-07-18
Saint John,3,2023-07-18
Saskatoon,23,2023-07-18
Sault Ste. Marie,16,2023-07-18
Scarborough,52,2023-07-18
St Catharines,15,2023-07-18
Sudbury,14,2023-07-18
Surrey,36,2023-07-18
Thunder Bay,14,2023-07-18
Toronto,54,2023-07-18
Vancouver,37,2023-07-18
Victoria,13,2023-07-18
Windsor,29,2023-07-18
Winnipeg,77,2023-07-18
York,8,2023-07-18
Abbotsford,11,2023-07-19
Barrie,26,2023-07-19
Brampton,75,2023-07-19
Brantford,7,2023-07-19
Burnaby,12,2023-07-19
Calgary,92,2023-07-19
Cambridge,8,2023-07-19
Chilliwack,3,2023-07-19
Edmonton,127,2023-07-19
Etobicoke,28,2023-07-19
Fort McMurray,12,2023-07-19
Grande Prairie,19,2023-07-19
Guelph,15,2023-07-19
Halifax,12,2023-07-19
Hamilton,19,2023-07-19
Kelowna,10,2023-07-19
Kingston,15,2023-07-19
Kitchener,26,2023-07-19
Lethbridge,8,2023-07-19
London,42,2023-07-19
Mississauga,42,2023-07-19
Moncton,9,2023-07-19
Nanaimo,3,2023-07-19
Nepean,13,2023-07-19
Niagara Falls,14,2023-07-19
North York,62,2023-07-19
Oshawa,22,2023-07-19
Ottawa,34,2023-07-19
Peterborough,4,2023-07-19
Prince George,3,2023-07-19
Red Deer,17,2023-07-19
Regina,17,2023-07-19
Saint John,8,2023-07-19
Saskatoon,22,2023-07-19
Sault Ste. Marie,19,2023-07-19
Scarborough,55,2023-07-19
St Catharines,16,2023-07-19
Sudbury,12,2023-07-19
Surrey,39,2023-07-19
Thunder Bay,7,2023-07-19
Toronto,44,2023-07-19
Vancouver,31,2023-07-19
Victoria,11,2023-07-19
Windsor,26,2023-07-19
Winnipeg,93,2023-07-19
York,11,2023-07-19
Abbotsford,7,2023-07-20
Barrie,19,2023-07-20
Brampton,62,2023-07-20
Brantford,5,2023-07-20
Burnaby,11,2023-07-20
Calgary,112,2023-07-20
Cambridge,13,2023-07-20
Chilliwack,3,2023-07-20
Edmonton,95,2023-07-20
Etobicoke,30,2023-07-20
Fort McMurray,13,2023-07-20
Grande Prairie,24,2023-07-20
Guelph,6,2023-07-20
Halifax,10,2023-07-20
Hamilton,25,2023-07-20
Kelowna,3,2023-07-20
Kingston,8,2023-07-20
Kitchener,15,2023-07-20
Lethbridge,9,2023-07-20
London,37,2023-07-20
Mississauga,39,2023-07-20
Moncton,7,2023-07-20
Nanaimo,6,2023-07-20
Nepean,13,2023-07-20
Niagara Falls,10,2023-07-20
North York,61,2023-07-20
Oshawa,30,2023-07-20
Ottawa,16,2023-07-20
Peterborough,8,2023-07-20
Prince George,4,2023-07-20
Red Deer,10,2023-07-20
Regina,13,2023-07-20
Saint John,7,2023-07-20
Saskatoon,17,2023-07-20
Sault Ste. Marie,8,2023-07-20
Scarborough,46,2023-07-20
St Catharines,12,2023-07-20
Sudbury,20,2023-07-20
Surrey,35,2023-07-20
Thunder Bay,8,2023-07-20
Toronto,46,2023-07-20
Vancouver,28,2023-07-20
Victoria,13,2023-07-20
Windsor,20,2023-07-20
Winnipeg,58,2023-07-20
York,12,2023-07-20
Abbotsford,18,2023-07-21
Barrie,11,2023-07-21
Brampton,51,2023-07-21
Brantford,12,2023-07-21
Burnaby,4,2023-07-21
Calgary,86,2023-07-21
Cambridge,8,2023-07-21
Chilliwack,12,2023-07-21
Edmonton,74,2023-07-21
Etobicoke,25,2023-07-21
Fort McMurray,6,2023-07-21
Grande Prairie,6,2023-07-21
Guelph,5,2023-07-21
Halifax,11,2023-07-21
Hamilton,27,2023-07-21
Kelowna,9,2023-07-21
Kingston,5,2023-07-21
Kitchener,17,2023-07-21
Lethbridge,7,2023-07-21
London,27,2023-07-21
Mississauga,29,2023-07-21
Moncton,2,2023-07-21
Nanaimo,8,2023-07-21
Nepean,6,2023-07-21
Niagara Falls,6,2023-07-21
North York,51,2023-07-21
Oshawa,17,2023-07-21
Ottawa,23,2023-07-21
Peterborough,12,2023-07-21
Prince George,7,2023-07-21
Red Deer,7,2023-07-21
Regina,19,2023-07-21
Saint John,4,2023-07-21
Saskatoon,17,2023-07-21
Sault Ste. Marie,9,2023-07-21
Scarborough,37,2023-07-21
St Catharines,7,2023-07-21
Sudbury,15,2023-07-21
Surrey,27,2023-07-21
Thunder Bay,4,2023-07-21
Toronto,39,2023-07-21
Vancouver,20,2023-07-21
Victoria,10,2023-07-21
Windsor,21,2023-07-21
Winnipeg,52,2023-07-21
York,14,2023-07-21
Abbotsford,5,2023-07-22
Barrie,15,2023-07-22
Brampton,30,2023-07-22
Brantford,10,2023-07-22
Burnaby,9,2023-07-22
Calgary,84,2023-07-22
Cambridge,3,2023-07-22
Chilliwack,3,2023-07-22
Edmonton,69,2023-07-22
Etobicoke,14,2023-07-22
Fort McMurray,4,2023-07-22
Grande Prairie,4,2023-07-22
Guelph,9,2023-07-22
Halifax,20,2023-07-22
Hamilton,29,2023-07-22
Kelowna,5,2023-07-22
Kingston,12,2023-07-22
Kitchener,14,2023-07-22
Lethbridge,10,2023-07-22
London,24,2023-07-22
Mississauga,43,2023-07-22
Moncton,3,2023-07-22
Nanaimo,6,2023-07-22
Nepean,1,2023-07-22
Niagara Falls,5,2023-07-22
North York,42,2023-07-22
Oshawa,12,2023-07-22
Ottawa,25,2023-07-22
Peterborough,3,2023-07-22
Prince George,13,2023-07-22
Red Deer,10,2023-07-22
Regina,5,2023-07-22
Saint John,12,2023-07-22
Saskatoon,23,2023-07-22
Sault Ste. Marie,6,2023-07-22
Scarborough,23,2023-07-22
St Catharines,11,2023-07-22
Sudbury,8,2023-07-22
Surrey,25,2023-07-22
Thunder Bay,6,2023-07-22
Toronto,38,2023-07-22
Vancouver,19,2023-07-22
Victoria,9,2023-07-22
Windsor,25,2023-07-22
Winnipeg,38,2023-07-22
York,8,2023-07-22
Abbotsford,6,2023-07-23
Barrie,10,2023-07-23
Brampton,33,2023-07-23
Brantford,9,2023-07-23
Burnaby,8,2023-07-23
Calgary,59,2023-07-23
Cambridge,7,2023-07-23
Chilliwack,4,2023-07-23
Edmonton,72,2023-07-23
Etobicoke,20,2023-07-23
Fort McMurray,2,2023-07-23
Grande Prairie,8,2023-07-23
Guelph,9,2023-07-23
Halifax,9,2023-07-23
Hamilton,29,2023-07-23
Kelowna,5,2023-07-23
Kingston,12,2023-07-23
Kitchener,15,2023-07-23
Lethbridge,4,2023-07-23
London,27,2023-07-23
Mississauga,21,2023-07-23
Moncton,8,2023-07-23
Nepean,4,2023-07-23
Niagara Falls,11,2023-07-23
North York,38,2023-07-23
Oshawa,10,2023-07-23
Ottawa,19,2023-07-23
Peterborough,5,2023-07-23
Prince George,7,2023-07-23
Red Deer,3,2023-07-23
Regina,11,2023-07-23
Saint John,8,2023-07-23
Saskatoon,13,2023-07-23
Sault Ste. Marie,5,2023-07-23
Scarborough,27,2023-07-23
St Catharines,6,2023-07-23
Sudbury,12,2023-07-23
Surrey,22,2023-07-23
Thunder Bay,4,2023-07-23
Toronto,22,2023-07-23
Vancouver,19,2023-07-23
Victoria,5,2023-07-23
Windsor,19,2023-07-23
Winnipeg,24,2023-07-23
York,15,2023-07-23
Abbotsford,11,2023-07-24
Barrie,19,2023-07-24
Brampton,47,2023-07-24
Brantford,13,2023-07-24
Burnaby,10,2023-07-24
Calgary,85,2023-07-24
Cambridge,8,2023-07-24
Chilliwack,8,2023-07-24
Edmonton,90,2023-07-24
Etobicoke,15,2023-07-24
Fort McMurray,7,2023-07-24
Grande Prairie,10,2023-07-24
Guelph,2,2023-07-24
Halifax,6,2023-07-24
Hamilton,28,2023-07-24
Kelowna,10,2023-07-24
Kingston,7,2023-07-24
Kitchener,11,2023-07-24
Lethbridge,4,2023-07-24
London,35,2023-07-24
Mississauga,40,2023-07-24
Moncton,7,2023-07-24
Nanaimo,6,2023-07-24
Nepean,7,2023-07-24
Niagara Falls,8,2023-07-24
North York,54,2023-07-24
Oshawa,19,2023-07-24
Ottawa,22,2023-07-24
Peterborough,10,2023-07-24
Prince George,9,2023-07-24
Red Deer,8,2023-07-24
Regina,15,2023-07-24
Saint John,8,2023-07-24
Saskatoon,16,2023-07-24
Sault Ste. Marie,7,2023-07-24
Scarborough,54,2023-07-24
St Catharines,12,2023-07-24
Sudbury,10,2023-07-24
Surrey,34,2023-07-24
Thunder Bay,9,2023-07-24
Toronto,50,2023-07-24
Vancouver,32,2023-07-24
Victoria,8,2023-07-24
Windsor,18,2023-07-24
Winnipeg,58,2023-07-24
York,9,2023-07-24
Abbotsford,8,2023-07-25
Barrie,16,2023-07-25
Brampton,60,2023-07-25
Brantford,6,2023-07-25
Burnaby,7,2023-07-25
Calgary,84,2023-07-25
Cambridge,10,2023-07-25
Chilliwack,7,2023-07-25
Edmonton,113,2023-07-25
Etobicoke,39,2023-07-25
Fort McMurray,4,2023-07-25
Grande Prairie,12,2023-07-25
Guelph,7,2023-07-25
Halifax,4,2023-07-25
Hamilton,37,2023-07-25
Kelowna,6,2023-07-25
Kingston,4,2023-07-25
Kitchener,19,2023-07-25
Lethbridge,10,2023-07-25
London,34,2023-07-25
Mississauga,43,2023-07-25
Moncton,12,2023-07-25
Nanaimo,11,2023-07-25
Nepean,6,2023-07-25
Niagara Falls,11,2023-07-25
North York,49,2023-07-25
Oshawa,12,2023-07-25
Ottawa,24,2023-07-25
Peterborough,8,2023-07-25
Prince George,5,2023-07-25
Red Deer,17,2023-07-25
Regina,12,2023-07-25
Saint John,7,2023-07-25
Saskatoon,22,2023-07-25
Sault Ste. Marie,14,2023-07-25
Scarborough,45,2023-07-25
St Catharines,19,2023-07-25
Sudbury,14,2023-07-25
Surrey,42,2023-07-25
Thunder Bay,6,2023-07-25
Toronto,42,2023-07-25
Vancouver,26,2023-07-25
Victoria,11,2023-07-25
Windsor,27,2023-07-25
Winnipeg,60,2023-07-25
York,8,2023-07-25
Abbotsford,8,2023-07-26
Barrie,14,2023-07-26
Brampton,69,2023-07-26
Brantford,10,2023-07-26
Burnaby,12,2023-07-26
Calgary,93,2023-07-26
Cambridge,19,2023-07-26
Chilliwack,8,2023-07-26
Edmonton,123,2023-07-26
Etobicoke,27,2023-07-26
Fort McMurray,14,2023-07-26
Grande Prairie,10,2023-07-26
Guelph,17,2023-07-26
Halifax,14,2023-07-26
Hamilton,33,2023-07-26
Kelowna,11,2023-07-26
Kingston,6,2023-07-26
Kitchener,17,2023-07-26
Lethbridge,11,2023-07-26
London,34,2023-07-26
Mississauga,50,2023-07-26
Moncton,10,2023-07-26
Nanaimo,6,2023-07-26
Nepean,10,2023-07-26
Niagara Falls,14,2023-07-26
North York,58,2023-07-26
Oshawa,19,2023-07-26
Ottawa,30,2023-07-26
Peterborough,8,2023-07-26
Prince George,9,2023-07-26
Red Deer,15,2023-07-26
Regina,26,2023-07-26
Saint John,6,2023-07-26
Saskatoon,22,2023-07-26
Sault Ste. Marie,7,2023-07-26
Scarborough,49,2023-07-26
St Catharines,17,2023-07-26
Sudbury,10,2023-07-26
Surrey,38,2023-07-26
Thunder Bay,11,2023-07-26
Toronto,54,2023-07-26
Vancouver,42,2023-07-26
Victoria,7,2023-07-26
Windsor,23,2023-07-26
Winnipeg,58,2023-07-26
York,22,2023-07-26
Abbotsford,17,2023-07-27
Barrie,20,2023-07-27
Brampton,50,2023-07-27
Brantford,12,2023-07-27
Burnaby,13,2023-07-27
Calgary,112,2023-07-27
Cambridge,21,2023-07-27
Chilliwack,8,2023-07-27
Edmonton,142,2023-07-27
Etobicoke,31,2023-07-27
Fort McMurray,9,2023-07-27
Grande Prairie,8,2023-07-27
Guelph,8,2023-07-27
Halifax,8,2023-07-27
Hamilton,35,2023-07-27
Kelowna,12,2023-07-27
Kingston,17,2023-07-27
Kitchener,20,2023-07-27
Lethbridge,9,2023-07-27
London,51,2023-07-27
Mississauga,55,2023-07-27
Moncton,10,2023-07-27
Nanaimo,10,2023-07-27
Nepean,13,2023-07-27
Niagara Falls,11,2023-07-27
North York,53,2023-07-27
Oshawa,17,2023-07-27
Ottawa,26,2023-07-27
Peterborough,10,2023-07-27
Prince George,7,2023-07-27
Red Deer,8,2023-07-27
Regina,16,2023-07-27
Saint John,8,2023-07-27
Saskatoon,25,2023-07-27
Sault Ste. Marie,7,2023-07-27
Scarborough,56,2023-07-27
St Catharines,11,2023-07-27
Sudbury,11,2023-07-27
Surrey,47,2023-07-27
Thunder Bay,12,2023-07-27
Toronto,59,2023-07-27
Vancouver,43,2023-07-27
Victoria,7,2023-07-27
Windsor,27,2023-07-27
Winnipeg,57,2023-07-27
York,12,2023-07-27
Abbotsford,9,2023-07-28
Barrie,17,2023-07-28
Brampton,45,2023-07-28
Brantford,9,2023-07-28
Burnaby,10,2023-07-28
Calgary,79,2023-07-28
Cambridge,8,2023-07-28
Chilliwack,9,2023-07-28
Edmonton,85,2023-07-28
Etobicoke,23,2023-07-28
Fort McMurray,5,2023-07-28
Grande Prairie,11,2023-07-28
Guelph,8,2023-07-28
Halifax,15,2023-07-28
Hamilton,32,2023-07-28
Kelowna,5,2023-07-28
Kingston,10,2023-07-28
Kitchener,14,2023-07-28
Lethbridge,1,2023-07-28
London,32,2023-07-28
Mississauga,36,2023-07-28
Moncton,9,2023-07-28
Nanaimo,6,2023-07-28
Nepean,11,2023-07-28
Niagara Falls,12,2023-07-28
North York,34,2023-07-28
Oshawa,21,2023-07-28
Ottawa,17,2023-07-28
Peterborough,12,2023-07-28
Prince George,8,2023-07-28
Red Deer,13,2023-07-28
Regina,10,2023-07-28
Saint John,7,2023-07-28
Saskatoon,13,2023-07-28
Sault Ste. Marie,7,2023-07-28
Scarborough,41,2023-07-28
St Catharines,9,2023-07-28
Sudbury,1,2023-07-28
Surrey,27,2023-07-28
Thunder Bay,8,2023-07-28
Toronto,42,2023-07-28
Vancouver,28,2023-07-28
Victoria,11,2023-07-28
Windsor,21,2023-07-28
Winnipeg,74,2023-07-28
York,9,2023-07-28
Abbotsford,4,2023-07-29
Barrie,12,2023-07-29
Brampton,51,2023-07-29
Brantford,13,2023-07-29
Burnaby,10,2023-07-29
Calgary,79,2023-07-29
Cambridge,11,2023-07-29
Chilliwack,6,2023-07-29
Edmonton,83,2023-07-29
Etobicoke,29,2023-07-29
Fort McMurray,5,2023-07-29
Grande Prairie,7,2023-07-29
Guelph,5,2023-07-29
Halifax,13,2023-07-29
Hamilton,22,2023-07-29
Kelowna,7,2023-07-29
Kingston,5,2023-07-29
Kitchener,13,2023-07-29
Lethbridge,9,2023-07-29
London,26,2023-07-29
Mississauga,37,2023-07-29
Moncton,4,2023-07-29
Nanaimo,8,2023-07-29
Nepean,7,2023-07-29
Niagara Falls,10,2023-07-29
North York,46,2023-07-29
Oshawa,14,2023-07-29
Ottawa,23,2023-07-29
Peterborough,6,2023-07-29
Prince George,9,2023-07-29
Red Deer,7,2023-07-29
Regina,6,2023-07-29
Saint John,8,2023-07-29
Saskatoon,12,2023-07-29
Sault Ste. Marie,6,2023-07-29
Scarborough,32,2023-07-29
St Catharines,11,2023-07-29
Sudbury,7,2023-07-29
Surrey,28,2023-07-29
Thunder Bay,6,2023-07-29
Toronto,29,2023-07-29
Vancouver,20,2023-07-29
Victoria,9,2023-07-29
Windsor,16,2023-07-29
Winnipeg,43,2023-07-29
York,6,2023-07-29
Abbotsford,8,2023-07-30
Barrie,15,2023-07-30
Brampton,42,2023-07-30
Brantford,11,2023-07-30
Burnaby,7,2023-07-30
Calgary,69,2023-07-30
Cambridge,12,2023-07-30
Chilliwack,5,2023-07-30
Edmonton,70,2023-07-30
Etobicoke,17,2023-07-30
Fort McMurray,6,2023-07-30
Grande Prairie,3,2023-07-30
Guelph,2,2023-07-30
Halifax,7,2023-07-30
Hamilton,30,2023-07-30
Kelowna,12,2023-07-30
Kingston,6,2023-07-30
Kitchener,10,2023-07-30
Lethbridge,12,2023-07-30
London,23,2023-07-30
Mississauga,33,2023-07-30
Moncton,6,2023-07-30
Nanaimo,6,2023-07-30
Nepean,15,2023-07-30
Niagara Falls,15,2023-07-30
North York,32,2023-07-30
Oshawa,20,2023-07-30
Ottawa,21,2023-07-30
Peterborough,2,2023-07-30
Prince George,10,2023-07-30
Red Deer,8,2023-07-30
Regina,6,2023-07-30
Saint John,5,2023-07-30
Saskatoon,14,2023-07-30
Sault Ste. Marie,10,2023-07-30
Scarborough,38,2023-07-30
St Catharines,11,2023-07-30
Sudbury,3,2023-07-30
Surrey,37,2023-07-30
Thunder Bay,7,2023-07-30
Toronto,46,2023-07-30
Vancouver,24,2023-07-30
Victoria,8,2023-07-30
Windsor,17,2023-07-30
Winnipeg,32,2023-07-30
York,11,2023-07-30
Abbotsford,17,2023-07-31
Barrie,20,2023-07-31
Brampton,106,2023-07-31
Brantford,18,2023-07-31
Burnaby,23,2023-07-31
Calgary,132,2023-07-31
Cambridge,17,2023-07-31
Chilliwack,17,2023-07-31
Edmonton,131,2023-07-31
Etobicoke,40,2023-07-31
Fort McMurray,20,2023-07-31
Grande Prairie,12,2023-07-31
Guelph,14,2023-07-31
Halifax,22,2023-07-31
Hamilton,51,2023-07-31
Kelowna,20,2023-07-31
Kingston,8,2023-07-31
Kitchener,33,2023-07-31
Lethbridge,13,2023-07-31
London,47,2023-07-31
Mississauga,74,2023-07-31
Moncton,9,2023-07-31
Nanaimo,17,2023-07-31
Nepean,17,2023-07-31
Niagara Falls,13,2023-07-31
North York,75,2023-07-31
Oshawa,35,2023-07-31
Ottawa,52,2023-07-31
Peterborough,15,2023-07-31
Prince George,11,2023-07-31
Red Deer,17,2023-07-31
Regina,29,2023-07-31
Saint John,7,2023-07-31
Saskatoon,32,2023-07-31
Sault Ste. Marie,11,2023-07-31
Scarborough,65,2023-07-31
St Catharines,22,2023-07-31
Sudbury,11,2023-07-31
Surrey,60,2023-07-31
Thunder Bay,12,2023-07-31
Toronto,88,2023-07-31
Vancouver,64,2023-07-31
Victoria,15,2023-07-31
Windsor,35,2023-07-31
Winnipeg,91,2023-07-31
York,13,2023-07-31
Abbotsford,14,2023-08-01
Barrie,23,2023-08-01
Brampton,69,2023-08-01
Brantford,14,2023-08-01
Burnaby,13,2023-08-01
Calgary,107,2023-08-01
Cambridge,12,2023-08-01
Chilliwack,8,2023-08-01
Edmonton,120,2023-08-01
Etobicoke,25,2023-08-01
Fort McMurray,15,2023-08-01
Grande Prairie,10,2023-08-01
Guelph,11,2023-08-01
Halifax,11,2023-08-01
Hamilton,32,2023-08-01
Kelowna,12,2023-08-01
Kingston,14,2023-08-01
Kitchener,22,2023-08-01
Lethbridge,10,2023-08-01
London,42,2023-08-01
Mississauga,48,2023-08-01
Moncton,12,2023-08-01
Nanaimo,6,2023-08-01
